Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
790273983142,22,145,1287794,2024-06-06T07:25:57.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
944892808565,35,276,502812,2024-06-07T19:20:58.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
678604834455,1,507,86753,2024-06-03T10:50:56.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,2444,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,46,109
953482741333,1,32,176552,2024-06-11T06:03:25.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,3580,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0
979252546727,596,9103,202193,2024-06-12T17:15:18.000Z,3,15723,Collection,,TruePositive,,,Process,Related,98799,0,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1408749273472,460,41515,51125,2024-06-07T03:30:06.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,3842798679.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
901943133955,0,809,104553,2024-06-06T04:00:38.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
566935685036,547,29319,137289,2024-06-04T16:30:09.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,249922,269878,213878,242719,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
111669153918,115,129206,623134,2024-06-12T20:00:41.000Z,3,4,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,4015,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
867583395290,237,3514,346098,2024-06-11T17:43:54.000Z,9,226,Execution,,TruePositive,,,File,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,66036,117668,3586,,,5,66,,,,242,1445,10630
1700807051012,0,405,330030,2024-06-08T08:43:00.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,62,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0
1571958034437,768,39966,1533479,2024-06-04T20:02:03.000Z,669,897,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,235207,260757,283649,231270,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
42949674740,0,130,990334,2024-06-09T11:23:18.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,1016,1396,1011,1076,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1683627184248,169,625,508852,2024-06-04T10:54:40.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,4683,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,3,26,27
730144442143,0,227,407108,2024-06-10T05:09:24.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
249108104923,0,265,1318131,2024-06-02T10:53:19.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
103079217489,5,278,170819,2024-06-05T08:07:16.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1614907705866,28,3509,93701,2024-06-12T16:28:23.000Z,6,5,InitialAccess,T1566,TruePositive,,,Ip,Related,98799,138268,106519,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
34359738726,460,21889,231955,2024-06-03T14:39:41.000Z,6,5,InitialAccess,T1566,TruePositive,,,User,Impacted,98799,138268,360606,160396,180806,146111,198048,180672,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
601295424398,50,0,316581,2024-06-14T17:38:48.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,14834,24710,15139,16294,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
549755815919,23,176,983516,2024-06-05T16:25:13.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
523986011801,1,481,322248,2024-06-06T21:17:52.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1245540517659,0,83,814045,2024-06-06T16:46:53.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,1214,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,12,12,9
1511828489994,0,166,385610,2024-06-07T17:23:07.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,35131,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,28,486
68719478487,0,79,1343107,2024-06-05T11:13:07.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
446676600927,49,82271,602065,2024-06-12T20:59:19.000Z,2,2,CommandAndControl,,TruePositive,,,Url,Related,98799,138268,360606,139734,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1288490192878,10,240,591,2024-05-23T09:43:32.000Z,12,67,Impact,,TruePositive,,,Ip,Related,98799,138268,2645,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
652835030879,0,95,1170452,2024-06-09T17:54:28.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,3774,5121,3795,3988,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1408749277312,10,1697,273,2024-05-21T10:57:05.000Z,12,41,Impact,,TruePositive,,,Ip,Related,98799,138268,1783,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
8589935127,283,335,1257824,2024-06-07T08:21:23.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
